id,Calories
871597,46.378944
871598,57.229576
871599,48.64071
871600,193.61526
871601,21.608637
871602,151.62747
871603,184.76881
871604,55.005257
871605,58.067642
871606,214.41133
871607,86.1455
871608,150.93085
871609,10.031395
871610,81.608
871611,86.71062
871612,57.921898
871613,15.030086
871614,133.12402
871615,90.22367
871616,180.07619
871617,178.33418
871618,6.2968984
871619,115.047646
871620,3.9705043
871621,7.0795646
871622,73.44767
871623,135.07124
871624,100.44981
871625,65.769714
871626,128.65317
871627,173.98686
871628,102.64582
871629,76.206474
871630,49.897453
871631,27.293055
871632,23.420658
871633,24.617874
871634,161.43306
871635,157.46422
871636,78.15811
871637,57.794212
871638,129.24437
871639,166.3284
871640,63.8948
871641,4.980231
871642,65.65628
871643,20.676249
871644,20.419336
871645,49.16913
871646,123.78011
871647,106.56956
871648,126.77766
871649,144.32886
871650,22.197466
871651,18.628326
871652,173.03395
871653,37.16104
871654,33.75762
871655,75.89732
871656,44.064064
871657,165.41985
871658,126.87794
871659,16.213995
871660,33.389236
871661,110.991356
871662,113.050545
871663,77.71122
871664,11.109119
871665,239.08449
871666,70.68682
871667,30.088917
871668,54.753044
871669,185.20662
871670,168.79846
871671,90.6644
871672,147.44142
871673,115.394714
871674,173.67677
871675,138.2559
871676,152.49385
871677,10.351837
871678,137.70735
871679,116.67935
871680,81.58805
871681,5.1086125
871682,85.60763
871683,108.63029
871684,84.85277
871685,91.543365
871686,128.93771
871687,161.5254
871688,4.723992
871689,140.1671
871690,20.505358
871691,53.079193
871692,19.471909
871693,145.61035
871694,25.248413
871695,55.913994
871696,64.6437
871697,38.314087
871698,25.00615
871699,17.74416
871700,152.78343
871701,5.655395
871702,84.5162
871703,87.25794
871704,20.201706
871705,199.99998
871706,107.40934
871707,147.53642
871708,20.110224
871709,251.70493
871710,40.81024
871711,137.38852
871712,113.588684
871713,114.351845
871714,52.88286
871715,213.5352
871716,9.587311
871717,43.33091
871718,37.514534
871719,25.835188
871720,66.17869
871721,76.03285
871722,166.90935
871723,80.38567
871724,10.504414
871725,10.05677
871726,21.412111
871727,50.97313
871728,16.655367
871729,66.30681
871730,64.73975
871731,47.686058
871732,48.258507
871733,4.1193457
871734,101.20396
871735,47.882187
871736,13.878602
871737,208.7455
871738,137.4289
871739,69.37517
871740,138.77254
871741,132.45932
871742,95.869835
871743,6.1828446
871744,152.76808
871745,20.102938
871746,92.53687
871747,32.728516
871748,44.22078
871749,25.133432
871750,64.77256
871751,103.30622
871752,57.595894
871753,224.47081
871754,168.1023
871755,31.90928
871756,91.47518
871757,14.872833
871758,10.287612
871759,110.47996
871760,35.28642
871761,49.137833
871762,37.390564
871763,65.259445
871764,5.2705536
871765,150.85887
871766,51.75683
871767,56.27034
871768,36.4724
871769,63.04265
871770,38.659584
871771,110.325874
871772,13.494272
871773,162.65968
871774,50.193115
871775,111.32877
871776,14.082531
871777,83.50718
871778,92.63555
871779,199.32716
871780,56.774544
871781,68.9272
871782,34.895912
871783,89.36553
871784,110.931816
871785,44.212166
871786,4.687932
871787,47.853096
871788,33.60946
871789,22.825657
871790,25.209608
871791,45.347427
871792,128.28177
871793,31.771315
871794,31.123331
871795,8.326989
871796,58.159477
871797,9.292284
871798,7.1834745
871799,77.458115
871800,112.682816
871801,192.69772
871802,170.58778
871803,155.95549
871804,64.39068
871805,28.85381
871806,129.38142
871807,18.732336
871808,199.68312
871809,104.46536
871810,11.393477
871811,26.448647
871812,54.175804
871813,103.16536
871814,124.06139
871815,29.864016
871816,7.0310106
871817,208.55658
871818,14.73591
871819,17.656902
871820,115.95316
871821,169.862
871822,39.240005
871823,102.14019
871824,98.358086
871825,111.56127
871826,8.477636
871827,30.80376
871828,10.017719
871829,166.1988
871830,111.095345
871831,76.935974
871832,58.761185
871833,28.592287
871834,146.93172
871835,86.14161
871836,11.811642
871837,150.14056
871838,141.7447
871839,157.50151
871840,195.5978
871841,80.560745
871842,118.48358
871843,114.474144
871844,4.8492765
871845,172.39973
871846,31.663172
871847,172.62515
871848,6.793667
871849,50.62361
871850,109.81103
871851,218.57765
871852,140.02574
871853,69.751045
871854,105.07204
871855,152.47678
871856,57.486565
871857,117.418274
871858,41.2722
871859,40.718422
871860,21.319479
871861,90.417336
871862,75.64761
871863,137.58296
871864,96.141945
871865,102.10563
871866,60.17959
871867,115.64328
871868,214.84866
871869,151.88457
871870,53.00509
871871,42.7548
871872,181.87057
871873,124.347374
871874,98.05205
871875,4.1061993
871876,4.669378
871877,13.4436655
871878,87.04865
871879,22.878963
871880,67.01112
871881,15.977589
871882,19.482756
871883,175.24533
871884,192.67348
871885,14.992641
871886,178.03517
871887,115.319664
871888,95.87745
871889,88.658134
871890,13.766756
871891,184.47601
871892,17.852163
871893,136.37415
871894,53.717293
871895,13.313311
871896,13.525625
871897,25.705767
871898,51.872963
871899,142.05746
871900,38.947792
871901,22.429296
871902,173.34438
871903,86.3334
871904,75.9599
871905,5.7205467
871906,23.891085
871907,184.23746
871908,58.277992
871909,175.37573
871910,86.59225
871911,20.449398
871912,11.570919
871913,123.393776
871914,4.850003
871915,4.2371006
871916,27.497433
871917,188.59837
871918,47.383102
871919,165.16156
871920,84.51902
871921,92.33732
871922,107.55993
871923,171.9378
871924,28.4355
871925,197.48012
871926,39.912674
871927,89.251236
871928,56.61431
871929,15.6826935
871930,34.870693
871931,134.6512
871932,9.690392
871933,17.490782
871934,63.549774
871935,24.158178
871936,17.169933
871937,26.487406
871938,192.91025
871939,31.536123
871940,124.70942
871941,5.46993
871942,49.02999
871943,29.474686
871944,55.600067
871945,171.69063
871946,26.326998
871947,87.08377
871948,38.284996
871949,187.57841
871950,101.169754
871951,56.639137
871952,182.1684
871953,91.075745
871954,162.86195
871955,51.985695
871956,108.52741
871957,15.83584
871958,208.61406
871959,43.268417
871960,31.428188
871961,84.84293
871962,11.4338665
871963,67.45147
871964,219.13338
871965,162.79848
871966,50.24819
871967,134.33386
871968,63.702995
871969,12.245434
871970,198.22595
871971,99.116844
871972,124.83297
871973,78.62253
871974,47.23481
871975,50.45076
871976,77.85952
871977,47.70965
871978,78.5463
871979,13.710674
871980,90.03903
871981,13.175704
871982,80.472855
871983,76.877464
871984,115.887825
871985,7.6683445
871986,116.32229
871987,151.21126
871988,5.0445194
871989,140.16916
871990,21.826876
871991,105.17475
871992,213.8684
871993,199.6793
871994,4.1622047
871995,169.4916
871996,157.2895
871997,82.62319
871998,82.54861
871999,125.840324
872000,128.16298
872001,164.23814
872002,6.810028
872003,184.0399
872004,159.95747
872005,170.77446
872006,168.44653
872007,7.999167
872008,104.48356
872009,15.230494
872010,8.609703
872011,211.7354
872012,88.0402
872013,12.913976
872014,5.1362705
872015,52.979927
872016,125.66701
872017,13.290997
872018,69.720406
872019,6.701864
872020,116.93854
872021,17.492249
872022,38.651825
872023,68.716866
872024,80.90156
872025,70.33654
872026,109.29067
872027,206.29585
872028,129.2353
872029,176.20006
872030,57.68956
872031,54.16652
872032,103.36992
872033,4.974421
872034,171.46404
872035,22.01602
872036,20.432186
872037,159.1828
872038,3.5745943
872039,19.220852
872040,153.63277
872041,147.88591
872042,14.9210615
872043,32.11407
872044,12.658287
872045,107.47465
872046,169.08366
872047,128.94748
872048,69.204414
872049,9.98429
872050,175.94499
872051,28.029987
872052,175.4947
872053,27.08546
872054,216.85323
872055,45.922134
872056,39.545937
872057,196.89813
872058,7.4784803
872059,6.787683
872060,93.81432
872061,26.30794
872062,33.965187
872063,207.24901
872064,20.077282
872065,148.12273
872066,172.967
872067,61.387436
872068,34.926903
872069,57.01306
872070,7.585824
872071,8.410532
872072,119.26531
872073,78.083405
872074,16.110985
872075,64.3185
872076,17.426395
872077,17.30728
872078,49.462936
872079,108.099266
872080,64.83632
872081,173.90804
872082,75.44384
872083,60.742455
872084,119.437874
872085,6.7884045
872086,203.1866
872087,198.82922
872088,73.29311
872089,187.4651
872090,40.47811
872091,24.197462
872092,21.823446
872093,132.90472
872094,21.155851
872095,70.10676
872096,176.92476
872097,52.81076
872098,19.63921
872099,7.594206
872100,106.980034
872101,53.60994
872102,73.33255
872103,62.66429
872104,91.24302
872105,114.81554
872106,138.32729
872107,162.46312
872108,99.7313
872109,121.31934
872110,129.37276
872111,80.15295
872112,220.99825
872113,69.081055
872114,122.43108
872115,15.351877
872116,14.758167
872117,35.79091
872118,9.1328125
872119,57.015656
872120,4.339823
872121,78.4397
872122,16.408604
872123,166.54346
872124,163.05727
872125,174.00572
872126,76.664154
872127,20.9803
872128,178.52498
872129,151.85312
872130,42.85077
872131,176.89664
872132,196.82135
872133,176.16545
872134,184.37984
872135,13.165691
872136,25.300688
872137,21.472345
872138,189.28902
872139,98.95822
872140,133.09396
872141,38.922966
872142,56.561012
872143,23.634188
872144,179.20763
872145,67.58576
872146,90.367966
872147,63.441757
872148,76.79871
872149,222.47185
872150,177.52205
872151,27.083097
872152,109.271515
872153,19.105219
872154,54.882988
872155,53.857124
872156,119.24449
872157,112.40602
872158,5.9714723
872159,121.608986
872160,40.863724
872161,10.283897
872162,168.90547
872163,189.34947
872164,35.356453
872165,78.38686
872166,36.910362
872167,50.292847
872168,25.096004
872169,78.51533
872170,81.416916
872171,158.71353
872172,124.18429
872173,184.30388
872174,54.81417
872175,68.45909
872176,142.17421
872177,47.872894
872178,161.14708
872179,14.904113
872180,224.30244
872181,30.233255
872182,211.24826
872183,112.58999
872184,46.6081
872185,73.36031
872186,23.397482
872187,94.015785
872188,210.22383
872189,50.74334
872190,126.015076
872191,213.15457
872192,4.810668
872193,180.5464
872194,141.37645
872195,113.02794
872196,87.466194
872197,40.57341
872198,61.274605
872199,25.32199
872200,152.38376
872201,160.96393
872202,175.29633
872203,74.9461
872204,14.628594
872205,149.2805
872206,18.52026
872207,190.57004
872208,12.238352
872209,207.81651
872210,80.90768
872211,169.51518
872212,22.096846
872213,66.70716
872214,76.692726
872215,105.84153
872216,19.01434
872217,53.632294
872218,212.86113
872219,153.9434
872220,111.41718
872221,216.30061
872222,43.486122
872223,51.449043
872224,191.892
872225,217.82169
872226,71.29047
872227,38.107407
872228,77.04872
872229,8.069777
872230,151.9785
872231,7.860339
872232,171.58101
872233,106.78451
872234,30.218859
872235,126.60748
872236,97.6469
872237,83.20022
872238,32.6377
872239,13.045205
872240,100.52348
872241,53.967094
872242,20.618046
872243,88.67458
872244,67.876755
872245,191.21133
872246,115.42312
872247,39.3412
872248,174.45709
872249,86.90493
872250,81.44988
872251,137.67567
872252,184.29424
872253,8.451593
872254,141.29137
872255,4.267617
872256,31.566675
872257,152.9528
872258,92.73943
872259,105.9576
872260,6.493991
872261,203.68498
872262,82.29012
872263,63.29075
872264,228.04819
872265,123.84032
872266,104.79574
872267,123.35781
872268,33.66326
872269,206.3338
872270,155.12148
872271,143.6028
872272,65.853264
872273,133.65749
872274,149.11525
872275,111.821434
872276,92.14263
872277,7.4266324
872278,133.4271
872279,119.725746
872280,13.604573
872281,32.635147
872282,45.537567
872283,37.17397
872284,6.511098
872285,101.34793
872286,162.36478
872287,29.224756
872288,99.9781
872289,160.88934
872290,129.21216
872291,88.368706
872292,62.221153
872293,180.10022
872294,9.481859
872295,192.73166
872296,4.4490986
872297,4.1683826
872298,85.31475
872299,58.00653
872300,171.90167
872301,157.40959
872302,197.75629
872303,160.14052
872304,147.78206
872305,56.50718
872306,15.184455
872307,40.323257
872308,209.04323
872309,40.332077
872310,7.8844175
872311,43.04917
872312,212.8993
872313,10.2464905
872314,67.50076
872315,63.389145
872316,201.05016
872317,4.865713
872318,25.411243
872319,104.22735
872320,20.634315
872321,126.36975
872322,98.91625
872323,110.92664
872324,60.78901
872325,81.74981
872326,49.35491
872327,42.02604
872328,41.778862
872329,61.941566
872330,11.020418
872331,62.237564
872332,22.513437
872333,227.8311
872334,53.0111
872335,6.917114
872336,3.7423258
872337,17.333443
872338,176.66583
872339,21.820414
872340,163.16463
872341,222.67992
872342,15.296678
872343,138.19533
872344,16.68971
872345,136.31525
872346,47.63746
872347,88.83639
872348,31.587694
872349,35.525078
872350,89.76928
872351,154.73973
872352,85.88355
872353,126.864586
872354,22.80393
872355,23.110685
872356,102.83726
872357,110.934654
872358,58.90838
872359,5.9409075
872360,149.31268
872361,141.21788
872362,189.29544
872363,75.60046
872364,12.902733
872365,94.110985
872366,3.9946048
872367,19.164787
872368,169.43672
872369,79.66868
872370,109.78285
872371,25.00082
872372,6.1719074
872373,115.53556
872374,74.36338
872375,16.080322
872376,118.59518
872377,19.87495
872378,62.116493
872379,29.130621
872380,40.747704
872381,83.47053
872382,41.050247
872383,8.129934
872384,55.57618
872385,20.064528
872386,25.364897
872387,165.07446
872388,25.50049
872389,39.51277
872390,76.02704
872391,39.473183
872392,123.53202
872393,116.11472
872394,216.21608
872395,25.667585
872396,135.42787
872397,35.766964
872398,103.16393
872399,189.44507
872400,51.677963
872401,32.670708
872402,149.49321
872403,36.193306
872404,116.72943
872405,67.87901
872406,162.06145
872407,41.653397
872408,9.654479
872409,154.42702
872410,216.38503
872411,167.68645
872412,110.15531
872413,15.803377
872414,19.930363
872415,31.877195
872416,35.737328
872417,212.576
872418,15.697093
872419,142.2973
872420,186.36472
872421,20.946499
872422,65.650566
872423,170.32796
872424,62.011467
872425,4.0231333
872426,66.1913
872427,72.88154
872428,44.127914
872429,184.98283
872430,48.915108
872431,153.55852
872432,141.05894
872433,134.22343
872434,20.788185
872435,93.526146
872436,35.764565
872437,151.53099
872438,143.87746
872439,79.34269
872440,213.23979
872441,49.007973
872442,115.25666
872443,16.587603
872444,20.761509
872445,65.71412
872446,37.873734
872447,65.41868
872448,36.986137
872449,41.374252
872450,9.024355
872451,73.15191
872452,200.70757
872453,145.78923
872454,158.72083
872455,3.9373844
872456,78.57087
872457,50.954216
872458,53.08931
872459,28.468952
872460,36.31688
872461,179.8691
872462,218.97537
872463,153.08214
872464,5.9557405
872465,54.00094
872466,153.94872
872467,170.29253
872468,64.370285
872469,154.36566
872470,64.72723
872471,89.70893
872472,8.461455
872473,32.38571
872474,35.804626
872475,35.203384
872476,31.624712
872477,214.85979
872478,48.188354
872479,66.64789
872480,91.90946
872481,84.67574
872482,138.85597
872483,55.52558
872484,233.14049
872485,28.707365
872486,181.40053
872487,133.3654
872488,71.901215
872489,35.092945
872490,25.662912
872491,110.45154
872492,116.28356
872493,89.16263
872494,87.20669
872495,128.54701
872496,68.85592
872497,111.425026
872498,15.654107
872499,69.63591
872500,143.63608
872501,5.981761
872502,176.94191
872503,107.58014
872504,52.81624
872505,129.55798
872506,153.67854
872507,205.54916
872508,39.991592
872509,60.26429
872510,190.52898
872511,30.86685
872512,93.76593
872513,4.1310105
872514,3.9723415
872515,30.460217
872516,15.11187
872517,171.226
872518,151.47726
872519,114.881676
872520,185.00201
872521,55.312065
872522,33.25618
872523,42.09452
872524,213.67012
872525,159.22308
872526,54.311737
872527,70.96402
872528,190.2762
872529,177.90962
872530,192.2055
872531,115.62945
872532,60.415108
872533,21.549942
872534,58.895996
872535,13.564032
872536,63.544952
872537,117.54705
872538,105.8776
872539,109.25682
872540,75.68401
872541,89.49007
872542,26.85649
872543,97.072975
872544,46.235046
872545,50.729614
872546,31.271002
872547,123.44473
872548,3.183571
872549,7.0199656
872550,4.27706
872551,159.53583
872552,16.404978
872553,101.95257
872554,37.924294
872555,14.525049
872556,107.057655
872557,59.386543
872558,30.14694
872559,151.52873
872560,115.28155
872561,23.031841
872562,112.15942
872563,18.821526
872564,37.142555
872565,31.394358
872566,167.28639
872567,176.99405
872568,84.637344
872569,28.999235
872570,152.29764
872571,155.4698
872572,191.12907
872573,90.06967
872574,63.85885
872575,109.39527
872576,207.69426
872577,27.449617
872578,144.12996
872579,122.24871
872580,16.039497
872581,165.13213
872582,45.331696
872583,151.79457
872584,37.06182
872585,110.401985
872586,143.59206
872587,28.653364
872588,151.33286
872589,14.186561
872590,5.144556
872591,8.795216
872592,223.1363
872593,152.86932
872594,157.10844
872595,176.36882
872596,207.19885
872597,165.25835
872598,72.29971
872599,26.456968
872600,163.0306
872601,87.96107
872602,177.24562
872603,77.9576
872604,133.62593
872605,23.999386
872606,124.10001
872607,6.6432047
872608,145.76808
872609,38.48043
872610,10.830143
872611,99.06063
872612,141.45197
872613,23.025026
872614,4.077838
872615,58.40789
872616,137.74042
872617,52.131165
872618,82.0151
872619,5.6749306
872620,216.90074
872621,188.5515
872622,20.025242
872623,10.068983
872624,7.8931313
872625,41.983276
872626,21.665419
872627,178.66962
872628,139.10236
872629,4.203271
872630,140.22826
872631,59.167946
872632,171.17526
872633,9.950317
872634,37.38411
872635,130.3722
872636,230.70161
872637,58.89415
872638,9.163511
872639,55.45038
872640,136.05867
872641,194.92958
872642,90.50708
872643,98.557
872644,71.93211
872645,24.676825
872646,56.63862
872647,16.089725
872648,50.37764
872649,137.56828
872650,70.394745
872651,66.80307
872652,53.93663
872653,8.524248
872654,15.658997
872655,11.67815
872656,53.717712
872657,50.138237
872658,136.28671
872659,39.33387
872660,3.59523
872661,107.14539
872662,21.255037
872663,147.80737
872664,11.496964
872665,142.50664
872666,215.45071
872667,28.250837
872668,89.77546
872669,196.73317
872670,187.81085
872671,10.287107
872672,108.565346
872673,68.70473
872674,66.423836
872675,24.871778
872676,102.74738
872677,213.89326
872678,111.13128
872679,6.2020526
872680,222.0384
872681,108.15827
872682,218.13402
872683,9.172722
872684,4.6229997
872685,29.335138
872686,180.50212
872687,42.82225
872688,138.44234
872689,36.889664
872690,110.29194
872691,169.09209
872692,45.25077
872693,25.238249
872694,152.61052
872695,158.39394
872696,138.60472
872697,78.35912
872698,4.23968
872699,5.1835785
872700,67.05133
872701,52.2781
872702,25.755583
872703,238.35442
872704,238.5554
872705,117.552086
872706,194.14964
872707,184.65004
872708,92.618065
872709,41.742172
872710,102.92112
872711,141.58495
872712,77.88282
872713,33.3789
872714,21.775362
872715,36.43947
872716,46.104935
872717,10.746477
872718,14.373295
872719,15.517277
872720,44.85457
872721,11.120216
872722,15.337463
872723,7.4829516
872724,27.301474
872725,5.1998873
872726,201.64
872727,136.28041
872728,222.25526
872729,69.656
872730,144.22847
872731,28.339014
872732,117.50919
872733,15.773642
872734,29.858011
872735,104.53863
872736,142.10551
872737,8.087978
872738,139.16237
872739,93.56215
872740,174.72484
872741,96.96716
872742,144.16133
872743,85.60683
872744,196.57349
872745,45.38159
872746,20.56494
872747,8.23461
872748,90.94892
872749,18.000576
872750,113.117744
872751,9.833216
872752,124.89222
872753,85.17982
872754,83.459076
872755,65.76629
872756,21.984438
872757,53.492134
872758,33.339363
872759,3.4960256
872760,53.49946
872761,64.97012
872762,42.84208
872763,41.53266
872764,88.2151
872765,153.1343
872766,26.852713
872767,45.954597
872768,25.922894
872769,142.04172
872770,14.434622
872771,118.21317
872772,51.822647
872773,103.989494
872774,13.818316
872775,146.32892
872776,109.343834
872777,62.47161
872778,26.454933
872779,9.340423
872780,103.6971
872781,101.66142
872782,26.903776
872783,182.18866
872784,128.74348
872785,156.02187
872786,232.66614
872787,145.84276
872788,157.30885
872789,67.67397
872790,195.05057
872791,58.846832
872792,49.86464
872793,64.36365
872794,27.608889
872795,36.96714
872796,102.7013
872797,110.32714
872798,146.46526
872799,76.28357
872800,15.111664
872801,198.47218
872802,149.40279
872803,106.32415
872804,102.50793
872805,55.33819
872806,59.790604
872807,71.896065
872808,68.40509
872809,149.75577
872810,43.858025
872811,155.03111
872812,81.37628
872813,15.7220745
872814,79.08919
872815,176.49977
872816,61.03743
872817,149.77556
872818,36.090782
872819,16.13014
872820,89.28341
872821,149.11171
872822,222.00832
872823,60.84201
872824,104.21102
872825,114.24308
872826,9.327927
872827,113.95301
872828,40.96366
872829,35.606606
872830,27.91001
872831,155.5381
872832,22.99656
872833,79.36858
872834,25.34835
872835,159.16978
872836,15.897425
872837,181.63596
872838,52.874077
872839,104.683105
872840,49.224754
872841,82.4506
872842,57.629494
872843,84.73826
872844,76.9578
872845,49.347374
872846,99.75571
872847,22.264542
872848,39.045723
872849,95.401855
872850,168.90578
872851,130.91075
872852,230.12605
872853,76.02262
872854,19.745201
872855,44.09147
872856,172.14977
872857,158.2279
872858,110.13642
872859,162.66963
872860,58.367935
872861,181.02188
872862,17.65747
872863,120.43769
872864,79.27821
872865,87.27532
872866,20.881178
872867,138.51453
872868,154.16972
872869,162.3754
872870,22.49991
872871,134.35268
872872,42.917946
872873,196.19606
872874,13.457426
872875,28.99317
872876,169.91011
872877,13.737221
872878,73.15966
872879,135.95573
872880,161.68805
872881,77.87655
872882,151.5025
872883,166.13864
872884,105.68658
872885,111.49151
872886,36.937233
872887,81.25869
872888,17.171436
872889,77.78003
872890,30.512278
872891,52.019432
872892,111.66839
872893,4.483962
872894,118.9579
872895,185.20006
872896,95.55781
872897,72.22914
872898,95.86611
872899,4.495544
872900,192.60417
872901,145.98914
872902,9.828503
872903,103.64387
872904,164.65622
872905,71.64007
872906,128.44188
872907,49.189384
872908,35.583954
872909,62.095467
872910,51.962875
872911,63.509468
872912,53.92446
872913,119.16353
872914,218.56047
872915,193.77036
872916,31.105886
872917,62.493355
872918,84.93418
872919,4.1103473
872920,52.535927
872921,78.020134
872922,10.564863
872923,144.7275
872924,14.348976
872925,7.8963327
872926,152.02596
872927,149.39674
872928,43.656654
872929,63.115906
872930,133.9697
872931,145.87141
872932,101.03785
872933,58.441322
872934,13.305849
872935,97.06379
872936,81.63253
872937,162.17026
872938,170.38707
872939,58.30636
872940,3.8293245
872941,75.61735
872942,182.9687
872943,44.57762
872944,13.433858
872945,156.1463
872946,26.505762
872947,48.87693
872948,16.139412
872949,4.517311
872950,20.42146
872951,161.253
872952,7.1488066
872953,60.682716
872954,140.96548
872955,147.72125
872956,64.96728
872957,110.759735
872958,173.83702
872959,115.80877
872960,215.69327
872961,94.73911
872962,117.92084
872963,139.61966
872964,10.114185
872965,23.53806
872966,144.80449
872967,105.1374
872968,129.87306
872969,189.0676
872970,91.78048
872971,185.69615
872972,64.93797
872973,133.4582
872974,6.7330074
872975,62.256233
872976,84.77773
872977,119.79244
872978,168.76474
872979,194.92747
872980,181.93813
872981,140.19533
872982,141.79942
872983,33.931343
872984,9.415792
872985,59.49276
872986,64.76678
872987,175.71523
872988,218.7783
872989,136.32072
872990,22.185946
872991,45.20156
872992,184.51698
872993,67.134796
872994,188.89116
872995,98.037926
872996,134.32185
872997,145.09074
872998,28.857985
872999,31.259974
873000,17.512373
873001,190.69576
873002,118.548744
873003,105.69558
873004,183.08531
873005,4.168646
873006,144.94904
873007,20.332321
873008,74.16265
873009,74.15721
873010,37.59001
873011,49.46312
873012,111.03826
873013,22.88151
873014,87.81362
873015,118.84565
873016,129.3946
873017,124.02675
873018,51.516037
873019,62.984566
873020,171.41823
873021,8.775185
873022,47.514313
873023,121.59519
873024,67.58194
873025,181.06944
873026,183.23961
873027,171.9207
873028,76.53698
873029,55.62999
873030,133.10442
873031,6.0935903
873032,229.17955
873033,32.37571
873034,160.77864
873035,57.911453
873036,23.751867
873037,129.60733
873038,20.38459
873039,194.90154
873040,193.20749
873041,53.613724
873042,140.70367
873043,72.62619
873044,63.12184
873045,38.360115
873046,23.61246
873047,116.57888
873048,46.519257
873049,100.85989
873050,82.12196
873051,35.17283
873052,127.78355
873053,148.68547
873054,86.17783
873055,181.05669
873056,65.12242
873057,60.81727
873058,190.09343
873059,38.700623
873060,70.55453
873061,142.0902
873062,9.947225
873063,11.493322
873064,95.93188
873065,89.826256
873066,67.97572
873067,7.287834
873068,10.193767
873069,173.31145
873070,86.322014
873071,80.83523
873072,166.45505
873073,67.63686
873074,119.31836
873075,131.0686
873076,34.719772
873077,96.654625
873078,90.151024
873079,134.316
873080,80.184
873081,49.88803
873082,171.90921
873083,22.667368
873084,53.152946
873085,141.43024
873086,157.47581
873087,108.264366
873088,107.55113
873089,174.1148
873090,219.26866
873091,63.236412
873092,85.269035
873093,29.112974
873094,15.90893
873095,158.98418
873096,113.442474
873097,203.65733
873098,179.59517
873099,15.128459
873100,140.79568
873101,172.85228
873102,184.54103
873103,102.386925
873104,37.907616
873105,18.028622
873106,189.1332
873107,40.982384
873108,39.587402
873109,159.23222
873110,167.84044
873111,165.77293
873112,106.8933
873113,36.946007
873114,207.73158
873115,219.6697
873116,142.65315
873117,75.36205
873118,141.59035
873119,109.67419
873120,39.011917
873121,216.38045
873122,4.088384
873123,52.40422
873124,93.63679
873125,29.246603
873126,179.17953
873127,23.909674
873128,112.95913
873129,6.2850704
873130,144.89937
873131,188.93843
873132,192.59506
873133,90.27039
873134,89.109375
873135,160.53236
873136,91.55804
873137,159.48228
873138,53.456833
873139,150.61469
873140,77.53394
873141,134.83406
873142,35.989277
873143,52.290085
873144,38.80661
873145,44.237427
873146,47.281685
873147,6.8193045
873148,117.638115
873149,103.71485
873150,200.89413
873151,17.462101
873152,94.7796
873153,245.72739
873154,169.35736
873155,74.90157
873156,129.70883
873157,181.20058
873158,67.88683
873159,153.60121
873160,13.147663
873161,37.89689
873162,56.409157
873163,8.367196
873164,124.780785
873165,147.50395
873166,7.332653
873167,25.86844
873168,56.843704
873169,185.80464
873170,181.55775
873171,190.49532
873172,6.411584
873173,221.62032
873174,64.085625
873175,35.963646
873176,17.05522
873177,80.1153
873178,157.94493
873179,127.95755
873180,170.45673
873181,19.439575
873182,119.08988
873183,73.30248
873184,60.178024
873185,30.328684
873186,68.72906
873187,137.9776
873188,125.34976
873189,79.22231
873190,14.713001
873191,10.526203
873192,206.74434
873193,183.15646
873194,43.49475
873195,40.208763
873196,78.58456
873197,4.4741797
873198,189.57558
873199,96.41747
873200,186.27321
873201,53.835365
873202,102.46104
873203,110.10969
873204,196.63173
873205,45.32907
873206,66.38559
873207,88.23039
873208,127.01537
873209,28.564257
873210,3.6242552
873211,175.00166
873212,101.40638
873213,147.01598
873214,33.30011
873215,30.328327
873216,120.302345
873217,62.01583
873218,177.40428
873219,3.9917881
873220,94.79913
873221,159.84482
873222,163.09703
873223,194.73683
873224,16.655169
873225,68.6183
873226,143.25647
873227,203.78014
873228,21.970526
873229,12.645874
873230,14.938818
873231,119.439766
873232,21.641176
873233,112.47559
873234,116.01043
873235,23.135813
873236,112.99307
873237,132.91135
873238,54.856255
873239,202.32062
873240,14.021326
873241,21.471437
873242,6.529465
873243,7.1929326
873244,74.46992
873245,58.88877
873246,86.64417
873247,57.966263
873248,109.74264
873249,5.115036
873250,45.603615
873251,40.027153
873252,143.34454
873253,157.22566
873254,56.686317
873255,146.09227
873256,203.04529
873257,63.164223
873258,73.49794
873259,63.9198
873260,128.86375
873261,197.4242
873262,122.93267
873263,168.36836
873264,45.409966
873265,56.762634
873266,54.46379
873267,65.798874
873268,200.98405
873269,26.1346
873270,188.19728
873271,182.24275
873272,172.88086
873273,48.286827
873274,89.12061
873275,39.075417
873276,65.629555
873277,70.087715
873278,105.16262
873279,46.392212
873280,125.27154
873281,63.46959
873282,142.4291
873283,164.29935
873284,212.34518
873285,14.805908
873286,90.039314
873287,62.445053
873288,68.14683
873289,137.6545
873290,4.188737
873291,111.515656
873292,206.6906
873293,33.84549
873294,162.96748
873295,20.053783
873296,162.23753
873297,70.725075
873298,124.241234
873299,19.134525
873300,32.103706
873301,19.973999
873302,155.049
873303,199.4244
873304,5.224183
873305,31.987593
873306,27.710878
873307,173.93706
873308,164.55992
873309,26.626284
873310,73.397156
873311,166.24957
873312,16.945026
873313,109.46209
873314,171.64948
873315,19.463722
873316,217.2585
873317,22.093725
873318,58.223648
873319,94.02919
873320,237.07431
873321,90.06257
873322,19.70007
873323,6.6857104
873324,51.50643
873325,28.911997
873326,66.16343
873327,67.90746
873328,23.555086
873329,99.40252
873330,71.49172
873331,49.593872
873332,26.024061
873333,100.1556
873334,53.520973
873335,131.31204
873336,226.28499
873337,80.98021
873338,214.21745
